Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K03079	ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	1785.1029524656803	2757.210590611924	2625.293426173612	8823.658520958386	2026.2071766450804	3826.92492995147	265.88040975186505	861.847948388714	636.2321393760961	677.8187139823626	140.41889770192597	4546.488868139446	349.67774090245774	1915.23222972049	206.9474949032726
K03086	rpoD; RNA polymerase primary sigma factor	46919.04267450115	99959.60330801451	62070.65796593432	112705.03452116992	34342.08745868442	75607.45095921836	6935.920980395624	9518.963267530722	8059.842014014539	43241.613610450026	2094.236073973096	40096.16162009428	8874.165206934998	18111.35593404137	2266.7035761012085
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	1519.65142988366	1307.1370216161622	758.5173303220179	432.6432898228748	446.439880552938	936.2011875738656	138.1185190736158	329.0801391433199	181.53697818869583	699.0162382710851	85.13177953283702	415.58532228362986	377.6732448858756	1333.2205174134915	72.44806072719639
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	268155.4184912655	359631.70366814703	276898.72327957244	497840.1486545829	126878.80962085372	221663.30209940468	16676.83897466144	46690.87155988436	43101.137966839786	99245.88961442203	12186.035484282376	178424.61084504233	50838.220462005454	101626.39165381387	12662.4039844537
K03089	rpoH; RNA polymerase sigma-32 factor	248.5175933200531	466.6769142974704	351.847208451066	181.0930517779537	169.88152252352683	289.670725238104	71.46427940781659	1007.5407541891656	147.13632135473404	743.8230912931772	66.61382316061763	565.6063111547214	304.0769209475088	320.4662584739766	63.98918836834836
K03090	sigB; RNA polymerase sigma-B factor	8686.421882023913	6680.697764013334	5308.896729624243	7269.510431818668	4537.01782119939	7459.617731551847	817.188680043427	1138.664857705594	798.7916417128146	1268.9233792111268	115.39763809839388	3304.559007026629	1175.394409735943	3093.145698817663	120.99102757846975
K03091	sigH; RNA polymerase sporulation-specific sigma factor	119315.36317351049	423035.3190755752	241890.79906484575	237798.79290346612	121313.72635180288	266130.2155610529	25708.04612618209	19889.85782379049	26736.25510518958	180284.64703945036	4486.38590581445	104839.58376286234	17469.74457037582	48558.48100087746	6285.888949969271
K03092	rpoN; RNA polymerase sigma-54 factor	26608.10597880081	10753.734218826026	11745.175105853756	40010.27318804312	10319.697503980777	13092.98262452857	1248.0796419457197	5338.169830312179	3818.466442613747	4229.504096177314	1096.9397058853292	18392.22147967684	4666.853417943846	5755.407734349069	761.1802495573636
K03093	sigI; RNA polymerase sigma factor	9280.503648824875	13896.643410437897	7563.94904077827	9403.9428195236	4875.9535026258245	11109.850802212364	1124.5597717281105	919.1478720052252	856.361199684736	8109.646576078514	148.88179932394843	4391.328761153093	981.4022624687232	1770.8262231988442	281.97316752389145
K03095	sprL; SprT-like protein	57.46969839758777	907.639049254601	1219.7601247344585	71.54632762158259	893.6167780221242	3155.960808722513	203.3579336851628	160.59412017559197	30.920007750710365	169.64663580421154	0.0	240.49084605134357	85.34964269561907	71.42557526273663	0.3235937802097184
K03098	APOD; apolipoprotein D and lipocalin family protein	5729.821629635035	1178.4238134158572	1388.1339152376013	5323.490370266029	952.7533833531749	1049.8997033496648	218.92828035531585	1704.1282855162417	729.5707653083242	1544.1292621746702	143.6381613573648	3576.115010472521	460.96835488504615	897.1974853571287	241.85622904740788
K03100	lepB; signal peptidase I [EC:3.4.21.89]	64734.89576591247	121445.54362877664	80969.64930242155	152414.39212608268	42401.08149392654	91203.64334331513	7845.208963643649	12405.9860817564	11421.343966571176	44537.29972029898	2896.8946348952527	56666.15542560309	11677.854027999389	25138.13400236962	2771.732127567549
K03101	lspA; signal peptidase II [EC:3.4.23.36]	43164.435853049006	88671.5270566642	51906.04167599765	87771.80031559506	31676.98980294341	68946.03830750372	6240.908330755434	7469.364207303498	7353.631502035703	39911.54302009407	1685.3811833285042	31011.2220666194	7051.30163607151	15059.394330273954	1927.74344067546
K03102	SQD; squid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7162414167232067e-14
K03105	SRP19; signal recognition particle subunit SRP19	16.59020162467156	2.497543221752311	7.538929635676209	17.83521014114677	5.046781128470855	10.360250383403816	5.520531309076146	7.271498166869157	6.5473336434782325	20.487781885237997	0.7663195552267987	62.141857249083934	6.026198101300699	6.64295311777562	0.6458453145561807
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	38237.20705368239	90855.86428447928	52755.84215821455	69246.23626740917	26996.12505239904	62267.603614371954	5902.531470459415	6474.310606747907	5905.266465142443	38967.38645472308	1500.8549078810074	24415.58585434922	6468.84185961366	12599.148357864811	1563.8816923867298
K03110	ftsY; fused signal recognition particle receptor	39052.66877116835	90968.61168519122	53115.54801126462	69075.0231434349	27667.87028662636	62188.67201645955	5950.282357822216	7034.526893956647	6170.021563849288	38834.28539927974	1559.0928443441271	25970.67808930121	6778.269247674309	13213.642563449182	1612.7527985584693
K03111	ssb; single-strand DNA-binding protein	75756.84511532565	275867.3301924503	138225.66811381944	117886.54786696688	74761.1126956395	182862.466105682	18583.59064384753	12341.042308200878	11591.18371055259	134515.95459278428	2602.6902479122805	48391.66094732868	11779.37431380623	19276.08863594069	2133.282645474501
K03112	damX; DamX protein	85.02588725139485	184.47350203970157	242.5105173953159	81.38101916650497	120.88121898686995	191.23864661433663	32.484113908071	129.6798161163985	77.63447724917474	107.75296710813468	15.61312180706339	96.07572708757752	86.01463081171713	72.42617114695666	30.23779710142772
K03113	EIF1, SUI1; translation initiation factor 1	9104.66356177304	1234.7883947195214	1132.7101732319743	10858.224422260357	316.82597459163225	558.9534872008753	31.198474545454943	1671.563182750571	165.11588572073936	714.8935882812619	557.2319243127245	1508.650420913193	2252.4005543494486	803.3675273204756	99.85058992316496
K03116	tatA; sec-independent protein translocase protein TatA	15480.510264178149	6342.458920652612	4926.516034493401	18869.103183074207	2655.951496106188	6087.255909109859	581.4628702652573	2511.5781455289325	844.4240398082756	3099.8996072472028	655.7391482517705	3819.052370852299	3189.7965929888187	3998.274479851511	440.6491381201941
K03117	tatB; sec-independent protein translocase protein TatB	3038.082744200104	1974.864780809155	1605.5631930355617	2953.7120329283543	607.2795728295566	1415.637954209486	170.871345539371	1262.1139649204324	455.9311536567444	963.876331478462	100.52873561204088	930.1049133447528	690.783692168871	2203.3248917116707	232.5071664666567
K03118	tatC; sec-independent protein translocase protein TatC	15034.484830252852	5961.778896340463	4524.363881606122	18120.954776503928	2359.4409495131968	5464.8481897951815	574.588857850921	2443.178738507223	749.0527402357509	2876.1432407763523	651.7078892266559	3215.507979428906	3075.0442870119014	3431.0435636121283	412.8749943825672
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	1171.2573718958392	1610.3632428023277	898.4413766120035	363.4396901892158	413.6222752581367	855.83680549406	147.97138986434956	2107.0688936554807	220.1772962071324	1094.66732998811	66.943231351133	558.5904729120028	393.62936058601497	1513.5635949348543	132.48766869492002
K03120	TBP, tbp; transcription initiation factor TFIID TATA-box-binding protein	0.0043079137773667	0.0020786862249277	0.0062745937879642	0.0121298283485628	0.004200397542917	0.0086227575848211	0.002898270351075	0.0060520126107979	0.0054492959866196	0.0170518250147788	0.0006378019365066	0.0269523774765806	0.005015558839086	0.0055288793477105	0.0005375321424307
K03125	TAF1; transcription initiation factor TFIID subunit 1	0.0592514692254819	0.0296506261669369	0.0359648912606564	0.1004842059287941	0.0463031975680198	0.0745915468026517	0.0052917458725494	0.0054804359514178	0.0085685512600403	0.0390605310585992	0.0	0.0454844174043589	0.0027713855333791	0.0273415293745959	0.0039052107394364
K03126	TAF12; transcription initiation factor TFIID subunit 12	0.0	7.14	7.14	0.0	0.0	0.0	0.0	76.86	0.0	0.0	0.0	5.14	0.0	0.0	0.0
K03129	TAF4; transcription initiation factor TFIID subunit 4	2.7525876225612964	1.3774501738971685	1.6707858188986653	4.668096590987949	2.151062415443511	3.4652266207161064	0.2458334684510285	0.2545992591121286	0.3980608151995961	1.814596932835764	0.0	2.113025145253381	0.1287475503349067	1.2701787199910035	0.1814205602895524
K03130	TAF5; transcription initiation factor TFIID subunit 5	0.0325854221936405	0.0157233574644056	0.0474615552308883	0.0917510419894934	0.0317721603519986	0.0652232637178162	0.0219227607379854	0.0457779324832749	0.0412189332374779	0.1289814388110232	0.0048243874996243	0.203870050466398	0.0379381089675719	0.0418209084753219	0.0040659383425416
K03146	THI4, THI1; cysteine-dependent adenosine diphosphate thiazole synthase [EC:2.4.2.60]	290.18480112932434	238.25167766144264	329.27945462475435	1521.1913477004537	29.038124711633124	143.22393198913142	8.923996644966028	100.38451609099928	92.26425931597538	24.994697336062643	10.802784185044215	114.6926410982714	157.50041426210868	173.17757570635888	4.6636399490372655
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	20416.39968758797	8429.144863631205	8297.0890665581	40031.87622596487	6519.9917262888775	10919.091088966035	925.6056528963228	4212.379574268289	2074.564945818868	4445.65434606236	984.285553227714	12048.855372470263	4169.893990356869	5933.732754866421	676.6999180726243
K03148	thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]	6677.065453144545	5484.224975456682	5908.976876404028	10735.818347646516	5858.441281727564	7845.587889570484	671.3463193364371	1994.7886921637496	1254.0432071880882	2306.324404591852	278.276037357769	7233.55638720834	1454.0074888105949	1971.7172894947628	202.2837762321806
K03149	thiG; thiazole synthase [EC:2.8.1.10]	21353.394635184413	9353.405895746911	9401.005062800665	33437.50555767438	7960.257614840036	11665.581083028505	906.4167105129897	4771.685475555196	2220.1457460731126	4336.448442215712	943.3745859104577	12363.02779233183	4167.899266307513	5787.449485532327	616.7214713026848
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	37109.05098202481	79053.63398671242	44014.67178954347	61620.54793504141	25942.356158508308	55114.35001386891	5636.544867003613	6583.651835392692	4833.86048575213	38732.53147113068	1446.3975030147787	24550.522040656662	6202.198657817374	8075.149402064672	879.3730966808296
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	25001.817190635727	88213.85234778027	50678.33508406638	53231.393930663406	27061.117462435133	60809.99805081063	5768.077113695927	5167.010054577385	5733.690652928743	37752.6376257006	957.2078710956556	22677.82005666144	3849.203718696792	9782.892784455198	1292.8691776982746
K03152	thiJ; protein deglycase [EC:3.5.1.124]	33562.62434274511	89742.13358736582	51846.22366533735	65559.94397987965	25007.60790771037	61436.34848712478	5399.612306279319	4479.143267516532	3746.7350263555454	38049.671985231245	1371.6265875877623	21573.941754032658	5497.31163402618	8270.706104439541	1009.1164695811098
K03153	thiO; glycine oxidase [EC:1.4.3.19]	1349.9115234576848	1231.4135975369684	580.3247954153711	276.02728829886166	311.85535449331087	690.7034152641544	123.55640227192472	986.8302226454488	133.32525145322103	610.2955550790384	2.7451187184363253	381.0019840950756	259.63255477653365	1200.4242526357573	75.96459920223081
K03154	thiS; sulfur carrier protein	19451.39983387856	8785.826215481982	8829.181388448213	36674.084894921485	8180.489079985628	12589.532698342522	960.0600095310288	4861.472323769498	2856.488080327335	5458.347803963927	858.4712472765582	12251.27610070758	3804.3111295609824	5178.998035055431	595.860198107024
K03163	TOP1; DNA topoisomerase I [EC:5.99.1.2]	26.419506125411736	7.194447373401312	13.0509266949676	138.34856516423042	13.915271750231248	2.7951006935405007	19.06324584400189	442.2221875088751	128.6716319841794	0.015601968565494	0.0	1458.2515885302687	11.345259435184172	983.4884441315808	86.96987574890115
K03164	TOP2; DNA topoisomerase II [EC:5.99.1.3]	18.11618201690769	5.805293519592883	10.678931852506876	92.83176823337458	9.366158096895417	2.477468114363024	12.757729137165017	295.0922044201961	86.32646087872497	0.0467356834558178	0.0666596622034989	972.3398904630014	8.240867606306239	655.6845143941441	57.97987739531764
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	34994.145454533325	89756.94503604487	51734.37065301266	67938.25648161545	26967.07312954241	61904.828891446894	5923.017097390686	7128.522506371082	5994.149355776326	38838.55298613365	1502.5787610650289	27096.22983521645	6587.720667373629	13375.151531311927	1542.9017880294382
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	74779.63732498992	218133.3053719318	117429.34051665117	167322.63396218471	61641.10395344006	146536.94359546766	13676.974458692295	13110.449045082643	12414.054832525584	99014.27667797124	3227.82268119817	59401.4884329686	12486.97264041856	33519.80002944916	4509.937641082487
K03170	topG, rgy; reverse gyrase [EC:5.99.1.3 3.6.4.12]	79.72232865216942	149.87521756734122	291.49880492476905	98.20236248448286	18.03747284583749	97.39009632827526	7.684442301147317	40.91477829560044	80.19448506512546	9.547361984904244	10.097724989502318	30.039313679891727	103.30655681143828	6.700149148048344	0.4208207757680528
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	41640.076294787024	91255.6371456839	53546.00043517774	69311.75965746652	28398.93495808009	62817.94028686861	6019.349229421671	6779.216648852452	6538.338476464311	39193.46678046316	1586.7289354246918	28199.6199704469	6780.892202323116	13170.603428938308	1584.0418758392905
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	5782.446760931545	12939.365335501214	6387.577437926152	11126.77391736634	3372.300278273585	8791.92594703059	1038.6095191178072	1407.79681320722	666.658986204352	8130.140132892182	164.6589579807706	2677.50816642017	778.0291305478534	1305.0971378348663	250.41440990990048
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	132.51588725139487	364.6335020397016	331.5005173953159	164.04245645253673	167.38121898686995	267.4686466143367	47.81411390807101	220.7554649031619	86.40933462686836	363.3029671081347	66.50002197341496	143.07572708757755	125.3957955602826	122.82558579156232	39.90779710090349
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	10854.542702380266	71457.77246927939	29554.55571012128	16812.165798352722	15165.38949334154	43923.715945265816	5051.396571517229	1659.2280557691615	1831.7278254827197	39534.57881689587	333.3164108715061	5497.48011424483	1391.4230952720918	1553.430925296001	163.09309655014775
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	25680.032125105296	52835.11401957405	25179.51486766837	32191.43589801407	11345.468592892974	34457.950728996395	3598.22965070973	3096.8204597047866	1435.744756298605	28054.789240768878	1066.2338677594705	6011.597792551391	4866.605162639601	6539.587192514622	854.4956665858078
K03184	ubiF; 2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]	258.1514339558244	543.7729645467259	549.5146670825918	260.21781714992807	321.6833702814449	610.8594008917582	112.0279487278588	91.95049479670804	258.9000043396257	244.86927305824625	53.80010602004994	240.1325250710006	285.96385943406045	207.28420448824053	64.10415567439327
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	154.4448840261706	410.3224377682989	363.361391748708	192.0494420903	179.56632334614338	293.7422174200695	58.0968267039818	279.02784094315865	114.97409764967594	508.1185936883846	68.08421534464757	229.2214119140504	171.68420033321092	137.56582072045995	41.14721668665965
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	8805.716776406076	60495.17679824068	25918.37220808607	14363.483318622111	13227.263145667068	37962.79252584852	4332.883695902608	1551.604890434323	1774.4470823408378	33228.9074652548	336.02075234623214	6224.507822132193	1176.7344167799367	1766.322310580709	221.98331262898665
K03187	ureE; urease accessory protein	9390.851123130697	57943.31696911782	22970.122453317457	9132.065285089644	11098.4238201565	34875.279793477086	3951.6689695821096	1885.92007563322	508.6174963925399	32583.338323026608	260.6928156809663	3024.1200302058733	1031.9966447845018	1235.6153642634822	149.75097752454798
K03188	ureF; urease accessory protein	9390.606567204182	57928.15615434848	22969.52424794718	9131.057152762018	11098.129951272906	34885.320634823	3951.33820542237	1885.2026944689023	507.98896788466607	32581.430466584523	230.528708831772	3029.015613515976	1031.393615981547	1614.226955928367	163.92839519753335
K03189	ureG; urease accessory protein	9391.948168984682	57928.83195403594	22970.21918760535	9133.168180257457	11099.149508910525	34886.90141676143	3951.372744274874	1885.135563855212	508.0205580766212	32581.83186080877	230.5073451027387	3029.2415713775654	1031.2948403678718	1614.725424304777	165.09945722950056
K03190	ureD, ureH; urease accessory protein	9261.575251874732	57988.85273481508	23003.87564673196	9125.300917322427	11089.906158243031	34881.15128180632	3959.0716528382095	1881.577256060783	510.31504663819896	32581.31569198229	230.6197751107507	3036.1718363362525	1021.7453041324708	1612.8905009336354	168.69295721079254
K03191	ureI; acid-activated urea channel	6102.421983295193	57291.19554978246	22395.93661194783	5405.59988514963	10972.645220117469	34727.77008670976	3892.010254324603	648.9136409909723	324.1258745436871	32182.810897128824	68.68906401280736	1803.103933606019	296.1102848395458	620.0327330416509	50.116770871708965
K03192	ureJ; urease accessory protein	24.958870703460043	113.59965239871102	113.7350589668786	36.092219668553625	37.05354199583295	54.116866420014816	22.56800382555155	828.7531151318382	66.12479053197646	397.0586464181615	1.4507890792932865	212.38298644450808	95.61221984427613	44.557022979112055	36.820082292078354
K03194	virB1; type IV secretion system protein VirB1	161.70015630493967	223.1506128125625	132.65338108832162	69.62407868561276	40.32961998951637	76.52486951678486	31.499351278193277	117.82194351272145	19.56298648207208	90.4403225411678	1.336770932533475	166.69238933797715	35.94520532076797	212.493580775057	16.810559757451564
K03195	virB10, lvhB10; type IV secretion system protein VirB10	319.50205563367393	370.0690361607019	227.75226196584805	137.93783850008415	163.3934121594319	425.67175645245504	49.726642729528166	304.3850655149289	25.380483063826706	289.0966721855252	33.029727474812056	555.9031618203704	132.17775567537822	407.7619373089496	2.345961419936609
K03196	virB11, lvhB11; type IV secretion system protein VirB11	350.58673176011524	470.21412845546354	295.6746096093694	162.14866897675478	217.52220986410128	551.0658110685063	63.57000419829667	309.06698476178	38.04193276148669	367.29065583767095	3.876795178317634	558.4748279699828	121.2533103800653	414.64019626410885	3.095631890611006
K03197	virB2, lvhB2; type IV secretion system protein VirB2	76.51488596226454	127.92182684010584	121.922380155088	89.64538501565542	65.27241859483539	173.5692276390135	33.73005417820275	196.27592690080056	27.127970405945693	187.8608450760837	2.654834818868567	516.7493965354007	99.7804084800583	43.14580837782243	2.116636524122195
K03198	virB3, lvhB3; type IV secretion system protein VirB3	93.4042681033943	239.87131129636865	185.47911200940663	97.20835615696336	116.61724598178876	304.87484789529805	44.68655812634167	199.1498816587033	27.76854851442873	230.42237016198808	2.8654155681148903	432.42250493025375	101.47470979220772	42.03691488222808	2.2303603758337838
K03199	virB4, lvhB4; type IV secretion system protein VirB4	336.2498879374987	372.7074945474157	241.52576661241596	156.37857636289732	172.5128501267658	436.343187994596	60.830378107511095	323.8223660169291	31.978873226406517	289.7499418706016	33.834513058626975	848.2485464852059	216.6108811401457	414.4587980339986	2.9967847132631555
K03200	virB5, lvhB5; type IV secretion system protein VirB5	335.75144634458826	371.8484665063456	227.8484739697772	155.46000585231127	176.40071327320507	435.65356746629	55.21667852420477	303.7814998972742	27.467893914257445	271.4062756774867	3.660190861088068	526.8783051180704	137.72038001018333	414.4023040887382	2.993066809791143
K03201	virB6, lvhB6; type IV secretion system protein VirB6	2.876003746681681	6.062910245044639	16.60127239894753	2.6871120276310863	3.414934752381333	9.835058277382492	2.995969983003816	20.909834963984395	6.940221304530533	81.68303544292642	0.5862766208243538	100.21638410982274	3.1640882808907	5.869844991930582	0.6779015684535974
K03202	virB7, lvhB7; type IV secretion system protein VirB7	0.0	0.0203688110740389	4.2	0.0	0.0	3.2	1.8	16.4	0.0	6.0	0.0	1.989622351758108	0.0	1.0	0.0
K03203	virB8, lvhB8; type IV secretion system protein VirB8	211.16636344230983	6.668546891054451	17.79107351524078	37.06192795279964	3.460044489379213	10.198340978277546	3.024959547846861	96.45217218794812	7.268274819866249	32.22522701774235	0.6264718662465139	172.46653175528348	3.572273397308894	362.5490173464234	0.6775115578781076
K03204	virB9, lvhB9; type IV secretion system protein VirB9	335.5949126125413	372.4006347235773	235.27210651104528	153.46501034776833	172.15746411377222	434.9484209503734	55.22331149073134	304.6069589161002	31.957231975127065	289.4065442097193	33.84014960094623	645.566275531718	138.29033197320211	414.16558550127166	2.9665624627996614
K03205	virD4, lvhD4; type IV secretion system protein VirD4	65600.4653636486	127175.8664181348	96522.13202911484	200308.93626507532	54975.17226968749	89845.43003324908	6477.264768511179	14817.81761751043	19483.791694153704	35760.64824890432	3431.1716564349767	83107.29986247898	12319.607215068569	61464.15545243318	8830.509216520184
K03206	azr; azobenzene reductase [EC:1.7.1.6]	0.1660140664326634	0.0830767757591898	0.1007684353660261	0.2815422445477827	0.129734877760567	0.2089947501400489	0.0148267083046842	0.0153553906765799	0.0240078441380528	0.1094419713607461	0.0221243496213126	0.127440773896805	0.0077650223372192	0.076607019763362	0.0109418369469143
K03207	wcaH; colanic acid biosynthesis protein WcaH [EC:3.6.1.-]	136.06720735221845	249.6011274857087	287.35428648326416	148.77406671195152	143.48909020270509	284.54570650116	40.82679425665905	86.0429933907811	135.02317723043762	121.36025308980436	16.871645574567818	144.09918416050252	93.68837691381472	104.42334964573756	19.75310099253184
K03208	wcaI; colanic acid biosynthesis glycosyl transferase WcaI	101.29227011787547	249.146723291246	227.56189045907516	110.15767837966598	133.10217844969844	297.7584210286882	42.89773648826734	83.25185767562269	82.11130394425221	158.7640416894667	16.357648641273293	111.0242367239428	88.80888986098472	83.9321621858357	19.30934860984938
K03210	yajC; preprotein translocase subunit YajC	42969.26762848917	103459.86774232768	59230.11774437675	70467.12652864476	31451.67388548213	70524.48892918401	6683.453004614565	6700.774548089456	6534.426281266498	45318.40268285505	1577.9970864030477	27805.882995715707	6753.682044061379	12702.90670813316	1539.6872949790804
K03212	rumB; 23S rRNA (uracil747-C5)-methyltransferase [EC:2.1.1.189]	74.76807335211608	156.84788286766903	159.10972086150232	91.7165917766201	92.21295782998048	176.63751455701853	32.49596675348127	28.23699949344008	77.31654934759624	71.9718610554549	15.51616220177202	71.52755710751521	86.17864693237604	62.09242537761346	18.48779710090349
K03214	yfiF, trmG; RNA methyltransferase, TrmH family [EC:2.1.1.-]	74.64588725881002	156.60350205534647	158.63051741111096	91.57101917331973	94.69121899604237	176.48864663188894	32.48411391128525	28.16981611899131	77.18447725654688	71.96296711512156	15.500025495455318	71.48572709439229	86.01463081979679	62.086171152849786	18.487797102746782
K03215	rumA; 23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	49779.37087922578	113731.57265886985	73283.3682692144	109673.54106226136	34929.58194453004	75372.81960910877	6805.572552497214	9268.617978239025	8997.40511185963	41638.67782837316	2271.785474507832	43277.576012297926	8837.437447025295	18443.030870548268	2365.260600678378
K03216	trmL, cspR; tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]	29532.36590292281	90057.99269538054	52396.330343074966	55310.610463147386	27518.951695307813	61695.00530769695	5849.970238419408	5717.348502309875	6031.360243109204	38826.2766387786	973.3012880706058	23207.00518492457	4309.80037519983	11513.647695722137	1455.3364860283675
K03217	yidC, spoIIIJ, OXA1, ccfA; YidC/Oxa1 family membrane protein insertase	38680.21058354109	91711.86262622096	54070.286965926505	67272.28025039025	27531.55196462854	64892.93551257733	5842.020720386563	6291.902497528634	6328.9225214883145	38991.826254225445	1510.6030842264029	26912.551533518425	6498.307468264848	13731.210274127783	1657.7427186633274
K03218	rlmB; 23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]	40345.718230306666	92280.22217649396	53539.35087000341	69471.45280120111	28218.35920103627	63500.346099477145	6056.563848888123	6763.781322032591	6143.200078755617	39419.74464797373	1519.837231031695	24597.97415748972	6774.937919223368	13382.368286501523	1571.7196080181477
K03219	yscC, sctC, ssaC; type III secretion protein C	130.5159600109982	367.5126899712232	391.8291247991648	137.03532744520115	164.53392900737995	252.7303407027447	42.143960467026616	328.25222832648626	74.85997114001592	236.12595263105803	12.872704557956116	154.00361563977498	94.15221569451212	116.57192221085327	49.01222135263797
K03220	yscD, sctD, ssaD; type III secretion protein D	20.370860124429218	37.86181744142047	100.87183319343605	36.73078662204211	28.69106697076141	35.73203662709879	0.0003738937470701	150.05053992075065	3.280857557669572	74.13854677666266	0.0001794969358599	24.590792719930743	0.000939856199827	32.82068063333693	11.750214418518713
K03221	yscF, sctF, ssaG, prgI; type III secretion protein F	81.36125210721937	160.5727497300765	169.01751025907168	90.57219949691404	88.28460447605893	189.92085921524176	30.937175384802668	71.91584825698604	70.95708937105893	102.21885775755752	14.852155804285715	65.59220559480266	77.76673538508616	76.70136057755437	17.741680279827687
K03222	yscJ, sctJ, hrcJ, ssaJ; type III secretion protein J	133.294582834101	371.472820678419	358.25165654835814	138.5297136320559	158.19261676069775	266.20777275182786	46.267781377248696	264.67080813484665	85.29563024686206	221.86057892142784	14.852154503616845	146.77365785272025	104.51704736311486	116.47608881588462	43.74272775092733
K03223	yscL, sctL; type III secretion protein L	64.1286474585889	212.0595202818684	179.73974076017785	78.36230620712864	63.89549367808921	98.92559959083589	15.852264858406548	204.0919180587795	10.925498737831273	142.5411738334911	1.3334060914784125	77.05249736832168	27.023519800088756	57.2766916664933	22.27052138715233
K03224	yscN, sctN, hrcN, ssaN; ATP synthase in type III secretion protein N [EC:3.6.3.14]	184.8865944617069	374.03448544991664	347.9023552698661	235.46635037253472	186.96834685565983	320.0232110947546	47.9254923638952	231.25230516394345	84.04965312029691	243.47002999194456	14.205514662629644	179.11605745260812	100.62654911751696	134.29232160017912	41.52908936052326
K03225	yscQ, sctQ, hrcQ, ssaQ, spaO; type III secretion protein Q	129.93765606069863	360.4888537948161	330.5457010441635	134.3548455444285	148.4092532390168	260.90852078062034	46.267540157336455	224.8497951691865	81.12898678408698	194.5940900435517	14.852330922357664	138.84036346842555	104.51765231330464	111.64937333331883	39.95379925838488
K03226	yscR, sctR, hrcR, ssaR; type III secretion protein R	129.65893201364412	361.7112035252671	328.8722377765189	134.41421302679174	148.14379056718877	261.04150556375134	46.26778120905164	228.59100539370755	84.1467923448667	209.32493992607465	14.852154422869688	138.16087867785976	104.51704694031817	111.97880993790956	39.62722740581354
K03227	yscS, sctS, hrcS, ssaS; type III secretion protein S	371.15609964380405	389.7949064415237	379.8712066590201	809.7597122426482	236.6272826381132	371.7081135929223	51.63943908408503	236.8146199768338	129.79182580050815	215.9875648873212	28.362890592113363	605.4782640557419	160.33192846460628	130.74088629482122	39.73057978216528
K03228	yscT, sctT, hrcT, ssaT; type III secretion protein T	129.65126115212703	359.7141396909904	328.2158916201945	134.0365078708565	147.6091729196133	260.50266740326185	46.26680177307215	228.59007593218288	81.03606454929026	209.31964098136157	14.851976442738849	138.15487701898712	104.5157962378093	111.29892057025585	39.62656563754915
K03229	yscU, sctU, hrcU, ssaU; type III secretion protein U	129.6764133129189	359.7671751811838	328.2694679832125	134.05962250929184	147.64028558192936	260.5622044133428	46.27770444667453	228.59563347387143	81.06107073468159	209.33562038539708	14.857210540713613	138.177976219845	104.54320227349008	111.31890992234244	39.63281799351949
K03230	yscV, sctV, hrcV, ssaV, invA; type III secretion protein V	120.13837463738646	339.6433613580566	307.9525445750269	125.2938946576927	135.8419505616938	237.984984660458	42.143267169235685	225.26377513325207	71.5783810015269	200.3562167539636	12.872371723213202	129.41226465015654	94.15047295280397	103.73867918547036	37.261823813057696
